cap-diameter,stem-height,stem-width,date,cap-shape,cap-color,has-ring,ring-type
4.54,5.07,16.36,2020.01.06,s,w,f,f
10.68,7.56,14.16,2020.03.14,s,p,t,f
16.03,8.65,24.98,2020.02.03,x,g,f,f
7.28,6.07,10.11,2020.02.01,f,n,f,f
3.95,5.07,6.08,2020.12.09,x,e,f,f
6.47,5.53,9.85,2020.04.28,f,g,f,f
4.68,5.66,6.93,2020.01.20,x,y,f,f
10.84,11.1,20.54,2020.03.24,x,y,t,r
9.81,9.24,10.8,2020.01.17,x,w,f,f
2.97,3.97,3.37,2020.12.18,x,n,f,f
9.54,6.92,13.06,2020.06.22,f,r,f,f
15.54,18.26,17.87,2020.03.17,f,e,t,p
5.91,5.24,15.11,2020.11.17,f,y,f,f
8.34,5.91,9.12,2020.05.17,x,n,f,f
4.96,1.3,12.67,2020.12.21,o,o,f,f
4.95,5.59,13.32,2020.03.23,x,y,f,f
9.27,17.47,17.85,2020.05.20,p,n,f,f
12.27,10.51,28.36,2020.03.28,x,n,f,f
5.64,6.76,12.15,2020.04.17,c,w,f,f
10.54,8.78,16.78,2020.10.13,p,n,t,l
4.99,4.45,13.38,2020.06.20,s,n,f,f
4.91,5.9,6.91,2020.01.07,x,o,f,f
3.22,3.44,6.45,2020.02.11,f,w,f,f
0.81,4.21,1.05,2020.06.02,x,p,f,f
4.75,8.11,8.41,2020.08.24,x,n,t,
22.05,5.96,42.23,2020.05.11,f,n,f,f
8.52,4.45,12.76,2020.05.20,s,g,f,f
2.85,4.7,3.4,2020.06.13,f,w,t,e
6.26,7.49,10.74,2020.07.09,f,b,f,f
13.64,9.93,16.93,2020.09.20,x,n,t,
11.28,10.83,31.6,2020.02.03,p,n,f,f
3.64,3.64,7.78,2020.07.16,x,y,f,f
8.05,6.0,18.25,2020.07.23,f,e,f,f
5.19,4.37,11.21,2020.01.03,s,y,f,f
3.21,5.22,6.56,2020.12.26,x,y,f,f
3.97,5.49,4.32,2020.07.05,b,n,f,f
4.53,3.96,6.77,2020.10.04,s,u,f,f
10.08,7.43,18.19,2020.04.08,x,y,f,f
3.48,7.21,3.63,2020.03.25,f,n,f,f
10.62,9.72,13.76,2020.12.20,x,n,t,g
7.68,7.96,16.75,2020.04.18,x,w,t,l
1.06,4.92,0.89,2020.07.12,x,e,f,f
6.06,5.64,11.02,2020.05.20,x,y,t,g
6.67,10.02,12.57,2020.09.11,b,n,t,z
3.46,4.75,5.57,2020.06.01,b,u,f,f
4.91,6.44,5.4,2020.08.30,f,y,f,f
9.23,6.59,13.67,2020.02.08,s,p,t,f
12.13,13.49,25.06,2020.03.04,x,y,t,r
10.12,7.88,10.02,2020.09.19,x,n,f,f
6.53,4.35,12.92,2020.04.03,f,n,t,r
10.97,11.47,13.65,2020.12.05,f,w,f,f
3.58,4.66,6.9,2020.10.04,f,n,f,f
7.13,5.12,9.89,2020.08.30,x,n,f,f
4.27,8.05,3.74,2020.10.29,f,n,f,f
6.87,10.06,12.51,2020.10.29,b,n,t,z
3.91,2.7,6.2,2020.08.30,s,o,f,f
28.33,22.26,78.38,2020.04.28,p,n,f,f
13.39,4.2,27.1,2020.09.08,o,n,f,f
8.82,10.21,12.65,2020.11.08,x,n,f,f
8.75,13.66,12.81,2020.08.23,p,w,t,e
8.83,7.31,18.63,2020.10.30,x,g,f,f
2.77,7.36,3.56,2020.03.03,f,n,f,f
6.67,4.29,11.79,2020.09.27,s,n,f,f
9.12,7.49,15.8,2020.04.25,f,u,f,f
8.2,6.42,13.65,2020.08.01,x,w,t,g
5.45,4.97,8.45,2020.03.08,f,g,f,f
1.41,3.37,1.62,2020.12.21,o,n,f,f
8.79,6.68,9.8,2020.07.11,x,n,f,f
3.64,4.99,3.43,2020.10.17,x,y,t,r
5.88,4.52,8.79,2020.12.20,f,u,f,f
0.7,2.42,1.22,2020.04.02,p,w,f,f
7.31,5.91,9.64,2020.06.26,x,n,f,f
2.82,5.67,6.57,2020.01.11,s,n,f,f
10.18,8.2,18.69,2020.09.08,x,n,t,p
3.66,5.62,3.3,2020.12.10,x,n,t,r
5.61,6.43,6.42,2020.03.27,x,e,f,f
4.6,3.84,11.27,2020.11.16,f,y,f,f
0.54,3.22,0.63,2020.12.13,x,o,f,f
15.08,17.51,16.82,2020.01.13,x,o,t,p
5.12,3.8,13.25,2020.11.15,x,p,f,f
10.76,8.18,26.91,2020.04.02,x,n,f,f
8.49,6.27,12.58,2020.09.12,x,n,f,f
3.49,4.1,6.39,2020.05.01,x,e,f,f
9.71,9.39,17.9,2020.02.20,p,n,t,p
23.94,17.75,75.23,2020.08.03,p,n,f,f
0.92,2.58,1.5,2020.06.12,x,w,f,f
1.15,4.18,1.28,2020.04.11,b,n,f,f
2.32,3.65,3.43,2020.08.27,f,u,f,f
8.61,4.58,12.86,2020.11.27,s,n,f,f
3.14,4.25,5.99,2020.01.02,x,e,f,f
3.78,5.77,7.76,2020.03.14,x,w,f,f
6.35,4.78,8.62,2020.04.27,s,n,f,f
3.25,4.31,2.68,2020.04.05,f,n,f,f
3.37,4.81,2.91,2020.04.14,b,n,f,f
3.23,10.11,2.71,2020.08.13,b,k,f,f
1.32,3.98,1.5,2020.06.26,x,n,f,f
6.32,6.7,10.75,2020.09.03,p,n,t,p
8.01,8.08,15.84,2020.07.28,x,n,t,p
9.76,8.41,38.74,2020.08.28,f,w,f,f
3.6,4.42,9.51,2020.01.02,x,n,f,f
3.6,5.51,3.29,2020.09.16,b,g,f,f
7.37,6.59,13.64,2020.10.05,x,b,f,f
8.44,7.65,13.28,2020.03.10,s,o,f,f
3.32,3.49,5.88,2020.05.12,f,w,f,f
7.82,7.26,13.2,2020.04.28,x,n,f,f
7.94,7.38,13.82,2020.01.04,x,n,f,f
3.56,4.0,2.87,2020.01.21,b,w,f,f
5.38,5.74,24.66,2020.06.05,o,n,f,f
13.17,6.24,24.77,2020.01.06,s,w,f,f
13.99,10.39,28.66,2020.06.24,x,g,f,f
6.62,6.43,7.24,2020.06.13,x,e,f,f
3.77,3.23,11.51,2020.10.02,x,w,f,f
11.5,10.95,17.8,2020.08.12,x,w,t,r
6.7,4.18,10.64,2020.04.09,f,r,f,f
6.92,4.15,12.05,2020.02.10,s,r,t,f
1.52,5.19,1.56,2020.07.31,c,n,f,f
4.29,6.61,7.55,2020.08.28,x,l,t,e
9.04,6.29,13.26,2020.01.06,s,r,t,f
1.58,4.99,1.42,2020.12.17,c,n,f,f
4.36,6.15,31.09,2020.07.18,o,w,t,f
2.95,5.33,6.53,2020.04.06,f,r,f,f
8.49,5.76,16.75,2020.07.02,s,o,f,f
5.92,5.58,9.9,2020.09.08,f,n,f,f
4.4,4.61,7.13,2020.11.22,f,p,f,f
11.87,6.01,14.31,2020.08.16,s,n,f,f
8.74,8.35,16.43,2020.09.15,x,n,t,g
1.26,5.94,1.08,2020.07.20,x,e,f,f
2.81,5.5,4.28,2020.04.27,x,u,f,f
8.26,1.73,17.15,2020.01.01,o,n,f,f
3.0,5.52,7.41,2020.03.23,b,l,t,e
9.44,5.13,12.68,2020.10.30,s,o,t,f
8.48,13.28,13.61,2020.05.01,b,w,t,e
6.88,5.57,8.84,2020.10.30,s,n,f,f
8.62,5.93,7.93,2020.08.05,x,n,f,f
10.38,9.49,17.7,2020.01.25,x,n,t,p
7.16,5.78,15.37,2020.11.15,x,r,f,f
12.3,11.11,14.23,2020.03.07,f,n,t,e
1.52,5.22,1.59,2020.05.21,o,n,f,f
8.07,2.98,22.85,2020.08.21,o,e,f,f
10.38,8.37,28.89,2020.04.06,x,n,f,f
2.59,3.33,2.56,2020.09.01,s,w,f,f
17.78,7.21,29.8,2020.03.14,x,w,f,f
6.54,3.81,20.88,2020.01.31,o,n,f,f
6.6,6.21,15.49,2020.09.19,f,y,f,f
7.7,3.47,21.56,2020.09.06,s,n,f,f
22.4,19.13,80.57,2020.12.05,x,n,f,f
13.61,10.98,17.35,2020.04.15,x,n,t,g
5.52,6.08,11.35,2020.02.02,f,o,f,f
9.18,8.05,18.17,2020.10.27,x,n,t,p
0.89,3.07,1.45,2020.06.13,x,w,f,f
6.41,5.87,10.67,2020.11.17,f,r,f,f
2.48,8.33,7.49,2020.04.07,b,y,t,z
3.14,0.0,0.0,2020.06.22,o,g,f,f
1.49,4.48,1.55,2020.01.01,o,n,f,f
6.37,7.57,8.27,2020.07.14,s,e,f,f
3.58,4.54,6.63,2020.09.14,f,b,f,f
1.35,4.47,2.28,2020.09.29,f,n,f,f
1.61,6.42,2.3,2020.01.17,x,y,f,f
5.16,7.36,12.91,2020.06.23,c,w,f,f
9.78,9.28,15.29,2020.04.03,x,n,f,f
4.73,5.07,6.6,2020.11.27,x,p,f,f
4.5,4.73,3.11,2020.04.18,f,b,f,f
3.23,9.14,2.46,2020.07.11,b,k,f,f
0.93,2.76,1.41,2020.08.22,b,g,f,f
9.65,10.24,14.25,2020.04.07,x,n,f,f
3.22,6.45,6.11,2020.11.09,f,n,f,f
5.46,5.93,6.26,2020.02.15,x,n,t,
5.37,12.82,11.94,2020.06.01,c,n,f,f
3.35,5.12,3.76,2020.12.06,f,n,f,f
1.9,5.66,3.06,2020.07.28,s,n,f,f
5.11,6.4,8.82,2020.06.02,x,o,f,f
5.55,4.73,5.93,2020.05.07,f,n,t,
5.35,5.19,10.16,2020.11.24,f,n,f,f
1.51,4.89,1.4,2020.10.28,c,n,f,f
5.38,4.41,5.75,2020.08.25,f,n,t,
0.87,2.87,1.33,2020.12.24,p,g,f,f
7.71,7.66,16.66,2020.06.19,f,e,f,f
1.36,3.28,5.45,2020.09.17,x,y,f,f
17.31,4.96,27.66,2020.07.22,s,n,f,f
17.75,4.31,41.54,2020.03.08,x,o,f,f
2.34,4.81,2.11,2020.09.06,b,g,f,f
9.67,7.56,18.02,2020.07.26,x,y,f,f
2.87,0.0,0.0,2020.06.17,o,g,f,f
1.38,4.6,1.23,2020.06.19,c,n,f,f
0.61,4.71,0.96,2020.10.21,x,o,f,f
14.81,5.62,31.07,2020.12.22,f,k,f,f
2.83,4.58,3.26,2020.05.23,f,b,f,f
2.97,7.91,4.07,2020.05.27,f,n,f,f
5.2,3.63,6.91,2020.07.20,f,n,t,f
4.5,6.13,6.55,2020.11.30,f,n,f,f
9.72,8.71,12.73,2020.09.26,f,n,t,
7.58,6.09,13.92,2020.10.19,f,y,f,f
7.53,6.19,14.64,2020.08.11,x,y,t,
3.18,6.4,7.03,2020.01.30,s,y,f,f
1.91,5.58,3.34,2020.09.08,b,n,f,f
13.79,7.35,17.19,2020.12.02,x,n,f,f
3.73,4.4,6.21,2020.05.04,x,e,f,f
4.3,5.64,11.52,2020.03.28,x,w,t,g
7.64,4.64,11.15,2020.02.26,s,o,t,f
4.12,5.14,5.38,2020.09.14,s,e,f,f
8.55,13.42,11.52,2020.03.17,f,w,t,e
12.26,11.3,16.66,2020.08.15,f,n,t,e
5.37,4.41,12.27,2020.12.28,x,n,t,r
7.52,8.81,19.29,2020.08.05,x,g,f,f
7.38,4.24,11.65,2020.05.29,s,g,f,f
14.19,10.04,32.67,2020.10.27,x,n,f,f
5.73,4.07,7.05,2020.07.13,x,g,f,f
16.18,10.38,19.19,2020.05.17,x,n,t,
3.07,4.79,2.95,2020.05.17,b,n,f,f
1.96,5.69,4.0,2020.06.24,x,b,f,f
6.67,15.04,7.03,2020.10.04,f,n,f,f
10.52,4.95,19.03,2020.05.13,f,b,t,f
8.68,3.88,18.99,2020.03.10,x,k,f,f
3.51,3.33,8.33,2020.10.31,x,y,f,f
8.77,9.58,14.89,2020.11.26,x,n,f,f
9.04,8.48,9.78,2020.05.25,x,n,f,f
10.08,6.78,14.32,2020.11.10,f,e,t,
10.47,5.48,23.28,2020.09.06,f,b,t,f
3.57,4.34,2.94,2020.07.10,f,n,f,f
0.72,4.07,0.99,2020.12.01,x,o,f,f
9.81,6.34,10.49,2020.04.11,f,n,f,f
7.08,14.37,7.01,2020.09.27,f,e,f,f
17.81,16.88,62.1,2020.10.22,p,n,f,f
1.7,3.13,2.58,2020.04.22,x,k,f,f
4.26,4.47,6.59,2020.05.19,x,y,f,f
10.47,3.74,24.24,2020.09.12,o,n,f,f
3.01,4.52,3.37,2020.06.26,f,p,t,e
4.18,6.32,8.49,2020.06.15,x,o,f,f
55.86,7.06,38.54,2020.09.27,o,y,f,f
9.27,6.9,16.76,2020.11.28,x,g,f,f
2.54,2.99,5.41,2020.05.01,x,o,f,f
0.69,3.5,0.72,2020.09.09,x,o,f,f
7.52,12.26,17.29,2020.07.13,b,w,f,f
5.34,5.54,5.74,2020.10.05,s,e,f,f
5.21,5.79,4.77,2020.08.25,x,g,t,l
1.56,4.78,1.64,2020.09.08,b,n,f,f
12.61,11.06,15.56,2020.03.27,f,g,t,e
4.14,7.31,8.59,2020.09.27,x,n,t,
5.96,5.28,7.91,2020.01.04,s,n,f,f
4.31,6.33,4.91,2020.07.17,b,n,f,f
4.54,5.84,33.52,2020.10.15,o,w,t,f
13.31,7.96,17.9,2020.01.09,x,n,f,f
2.18,6.6,3.21,2020.05.19,b,y,f,f
4.14,6.64,4.7,2020.04.05,b,n,f,f
7.32,8.53,13.5,2020.03.10,x,w,t,l
3.32,4.26,6.03,2020.04.10,f,p,f,f
5.3,3.63,6.02,2020.03.08,s,o,f,f
2.19,6.55,3.17,2020.10.18,b,o,f,f
14.92,18.07,17.02,2020.05.23,x,e,t,g
5.68,3.65,6.28,2020.04.12,s,y,f,f
2.53,4.85,10.71,2020.04.07,x,n,f,f
7.02,5.91,11.61,2020.12.30,x,e,f,f
9.44,5.04,12.99,2020.05.15,f,r,f,f
7.2,4.88,12.19,2020.07.17,f,n,t,r
2.77,4.68,5.81,2020.11.07,f,n,f,f
9.96,2.38,13.41,2020.12.25,f,g,f,f
3.49,4.26,9.02,2020.04.15,x,n,f,f
2.96,3.54,5.09,2020.08.03,s,n,f,f
1.51,2.66,4.63,2020.10.16,x,o,f,f
2.9,3.3,2.57,2020.04.10,s,w,f,f
6.51,7.46,15.88,2020.07.11,x,y,f,f
6.02,8.43,8.36,2020.11.23,b,o,f,f
0.82,4.87,0.95,2020.09.08,f,o,f,f
8.35,9.48,9.08,2020.11.28,x,y,t,z
13.62,8.4,18.13,2020.04.30,x,g,f,f
4.23,3.97,3.23,2020.01.28,f,n,f,f
5.28,4.9,14.35,2020.11.03,x,p,f,f
6.2,5.99,5.43,2020.02.03,x,n,t,l
7.05,4.18,15.24,2020.05.24,x,k,f,f
3.79,0.0,0.0,2020.10.14,o,w,f,f
9.1,8.61,18.79,2020.07.16,p,n,t,p
5.37,7.11,9.81,2020.05.16,x,e,t,z
1.42,3.53,1.6,2020.06.09,x,n,f,f
4.82,7.49,9.53,2020.06.12,x,e,t,z
4.51,5.05,10.17,2020.07.24,x,n,f,f
4.54,5.08,11.84,2020.04.01,x,n,f,f
8.27,6.7,14.46,2020.01.09,f,o,f,f
3.11,5.38,4.45,2020.01.18,b,n,f,f
2.57,5.47,4.39,2020.12.28,x,u,f,f
7.8,8.12,22.78,2020.06.25,p,n,f,f
7.07,5.66,6.77,2020.07.23,x,n,f,f
3.48,5.06,26.2,2020.03.07,o,w,t,f
1.7,5.46,1.71,2020.09.12,c,n,f,f
1.24,3.78,5.67,2020.06.18,s,y,f,f
2.21,7.06,3.67,2020.03.11,b,w,f,f
4.25,6.21,7.85,2020.09.19,f,n,f,f
9.25,7.28,26.32,2020.07.22,f,n,t,e
8.9,6.92,20.96,2020.07.10,x,g,f,f
10.17,7.93,17.52,2020.09.21,x,n,t,p
4.96,3.97,6.88,2020.02.04,f,n,f,f
0.91,4.38,1.2,2020.05.24,x,e,f,f
4.01,5.3,26.07,2020.04.22,o,w,t,f
10.67,6.68,19.78,2020.04.18,x,r,f,f
6.13,4.21,11.69,2020.10.14,f,n,t,l
2.05,4.93,1.99,2020.03.10,b,n,f,f
5.42,5.7,9.94,2020.09.14,x,n,f,f
1.28,5.62,3.6,2020.05.08,b,o,f,f
7.55,13.68,10.75,2020.10.28,f,w,t,e
8.94,11.19,18.63,2020.06.04,x,r,t,p
4.31,5.05,6.86,2020.12.28,x,p,f,f
4.42,4.25,9.45,2020.05.31,x,y,f,f
8.72,13.68,12.96,2020.10.07,b,w,t,e
48.31,5.98,29.13,2020.07.30,o,y,f,f
0.74,4.13,0.94,2020.11.28,x,n,f,f
7.5,6.3,14.49,2020.12.28,s,y,f,f
9.76,4.73,20.85,2020.05.01,f,b,t,f
8.81,11.01,13.85,2020.04.21,f,r,t,g
13.08,7.89,30.04,2020.11.27,s,w,f,f
4.93,5.74,5.94,2020.01.29,x,n,t,r
5.07,6.61,8.5,2020.10.20,x,o,f,f
4.83,3.35,11.33,2020.10.28,x,p,f,f
8.25,5.68,16.52,2020.01.23,f,e,f,f
6.7,11.0,23.68,2020.03.19,x,g,f,f
7.28,9.21,11.87,2020.12.28,x,e,t,z
16.46,7.78,25.47,2020.05.24,f,g,f,f
7.66,7.08,14.4,2020.09.04,p,n,t,p
7.62,2.11,10.76,2020.01.01,f,l,f,f
6.93,4.34,9.82,2020.07.16,f,p,f,f
0.62,3.98,0.96,2020.03.03,x,n,f,f
7.45,6.1,8.77,2020.03.17,s,n,f,f
5.79,3.77,6.21,2020.06.12,s,y,f,f
2.88,4.83,3.36,2020.09.08,x,y,t,r
5.79,8.29,16.42,2020.07.23,x,y,f,f
3.83,4.25,5.95,2020.04.09,x,e,f,f
10.1,5.15,22.86,2020.02.04,f,b,t,f
6.98,7.7,17.43,2020.11.03,f,p,f,f
6.82,6.49,18.88,2020.03.18,x,p,f,f
1.66,5.75,2.5,2020.03.22,p,n,t,e
13.4,7.94,28.31,2020.10.30,x,n,f,f
6.33,8.5,11.6,2020.04.16,f,o,f,f
2.88,0.0,0.0,2020.05.13,o,g,f,f
6.33,5.75,9.95,2020.11.30,x,n,f,f
6.15,7.57,13.47,2020.05.30,x,n,t,p
7.42,6.17,14.89,2020.08.26,s,y,f,f
4.42,6.49,3.87,2020.02.21,f,w,f,f
6.22,10.94,11.64,2020.04.24,c,n,f,f
7.01,6.07,9.99,2020.05.10,b,g,f,f
2.56,4.58,6.2,2020.12.15,f,b,f,f
7.52,4.07,21.83,2020.03.20,o,n,f,f
7.21,6.98,16.79,2020.07.23,f,e,f,f
6.01,3.67,7.97,2020.02.11,s,w,f,f
7.46,5.43,8.45,2020.10.05,f,n,f,f
12.26,5.24,22.37,2020.04.28,f,g,f,f
6.41,5.36,9.14,2020.07.19,s,n,f,f
9.11,5.09,16.84,2020.09.04,s,o,f,f
4.53,9.37,8.06,2020.02.27,b,y,t,z
7.15,7.25,14.29,2020.11.13,x,y,f,f
2.24,5.46,2.84,2020.04.26,b,y,f,f
12.21,3.36,25.15,2020.01.28,o,n,f,f
9.36,9.27,16.64,2020.07.09,f,n,t,g
0.64,5.14,1.07,2020.05.11,x,o,f,f
2.91,4.03,2.49,2020.04.17,b,n,f,f
2.43,5.48,2.37,2020.12.30,b,n,f,f
1.97,4.34,1.74,2020.12.13,b,n,f,f
4.85,5.01,12.85,2020.10.09,f,w,t,e
6.23,5.82,6.38,2020.03.31,s,e,f,f
10.77,8.73,15.07,2020.11.18,x,y,t,
4.09,6.36,8.37,2020.07.04,x,n,f,f
12.29,9.43,28.04,2020.02.14,x,n,f,f
5.38,4.73,14.54,2020.01.14,x,g,f,f
9.68,8.44,16.12,2020.11.14,x,n,t,l
7.7,6.14,7.57,2020.01.10,x,n,f,f
8.65,6.75,18.08,2020.01.04,s,p,f,f
2.16,6.77,2.56,2020.04.14,p,n,t,e
16.68,17.19,17.11,2020.05.01,x,e,t,p
8.23,8.97,15.53,2020.10.18,x,w,t,l
6.62,8.65,21.22,2020.12.30,x,p,f,f
13.42,5.47,24.25,2020.09.25,s,k,f,f
4.28,11.35,6.41,2020.09.19,b,n,t,
0.62,4.03,0.91,2020.09.01,x,n,f,f
3.57,5.97,32.15,2020.01.18,o,w,t,f
3.91,5.92,7.17,2020.09.08,c,y,f,f
1.71,3.88,1.47,2020.09.08,o,n,f,f
5.38,3.5,6.9,2020.12.04,s,n,f,f
4.49,6.19,9.7,2020.02.07,x,n,t,z
8.16,10.4,15.55,2020.06.25,x,n,f,f
8.22,7.41,22.06,2020.07.05,x,y,f,f
7.47,5.79,16.34,2020.07.23,x,e,f,f
1.22,4.34,5.42,2020.04.12,f,y,f,f
3.19,4.98,3.45,2020.01.06,x,n,t,r
12.48,11.04,17.03,2020.11.25,f,g,t,e
11.25,3.0,24.82,2020.12.28,o,n,f,f
5.14,4.23,9.07,2020.12.25,x,n,f,f
10.45,9.33,17.58,2020.01.24,x,n,t,p
5.94,4.53,13.04,2020.07.14,s,n,f,f
2.61,7.18,8.39,2020.08.03,s,n,f,f
10.25,8.16,25.72,2020.09.27,s,u,f,f
9.37,4.45,19.84,2020.03.14,o,n,f,f
2.74,7.8,3.49,2020.09.02,f,n,f,f
3.89,4.33,6.18,2020.05.26,f,p,f,f
3.04,3.61,2.62,2020.08.12,s,w,f,f
8.54,4.64,13.44,2020.06.03,s,n,f,f
9.15,8.26,19.49,2020.01.09,f,u,f,f
17.4,7.42,20.31,2020.01.11,s,w,f,f
3.78,5.81,4.82,2020.08.30,b,n,f,f
3.16,9.83,2.64,2020.08.04,b,k,f,f
7.83,8.22,10.65,2020.01.03,x,n,f,f
2.51,6.31,2.54,2020.01.17,x,n,f,f
0.94,4.06,2.57,2020.04.17,b,n,t,f
2.94,4.81,6.17,2020.10.01,f,r,f,f
10.8,5.54,22.12,2020.04.07,f,b,t,f
6.14,5.97,17.49,2020.12.13,f,e,f,f
3.25,6.3,7.74,2020.01.11,s,n,f,f
5.29,0.0,0.0,2020.05.01,o,g,t,f
1.1,6.28,1.19,2020.02.19,c,n,f,f
5.99,6.51,14.52,2020.02.03,x,y,f,f
12.22,8.77,29.87,2020.08.19,x,n,f,f
5.02,7.54,15.09,2020.05.02,x,n,f,f
6.18,11.55,25.09,2020.10.03,x,n,f,f
2.04,7.59,3.63,2020.11.29,b,y,f,f
5.7,5.52,20.28,2020.05.02,c,n,f,f
2.33,6.88,3.38,2020.07.08,b,o,f,f
11.61,18.95,12.68,2020.07.05,p,w,t,e
4.72,8.8,7.8,2020.03.05,x,y,t,z
4.39,5.2,12.72,2020.05.11,f,y,f,f
10.34,4.98,19.91,2020.04.16,f,b,t,f
8.26,6.76,27.0,2020.01.26,f,w,f,f
6.63,13.54,12.32,2020.06.21,b,w,t,e
11.86,7.7,19.43,2020.06.08,x,l,f,f
15.67,24.9,16.69,2020.08.11,f,w,t,m
0.68,3.85,0.92,2020.08.14,x,p,f,f
4.27,6.9,6.76,2020.08.30,x,y,t,z
6.82,5.54,10.66,2020.08.03,x,n,f,f
0.73,4.67,0.93,2020.01.29,x,o,f,f
3.49,5.07,3.43,2020.04.25,x,y,t,r
9.71,11.19,16.64,2020.07.08,f,r,t,g
4.56,7.08,4.35,2020.01.05,x,w,f,f
2.47,5.1,5.26,2020.04.23,b,u,f,f
3.27,5.78,6.71,2020.06.13,x,n,f,f
11.85,6.61,22.43,2020.04.06,x,n,f,f
3.56,6.6,7.46,2020.03.19,s,y,f,f
6.18,13.0,12.77,2020.11.13,x,n,f,f
9.14,9.43,17.31,2020.05.07,x,n,t,p
5.0,5.32,14.25,2020.12.19,x,g,f,f
5.29,6.7,7.44,2020.02.23,c,y,f,f
7.15,6.42,17.69,2020.08.06,s,y,f,f
1.53,5.05,2.5,2020.12.22,x,n,f,f
5.82,4.91,6.52,2020.09.04,b,n,t,
5.79,5.59,12.53,2020.04.07,f,b,f,f
9.74,2.27,14.48,2020.01.22,f,l,f,f
9.42,9.25,20.05,2020.02.16,x,u,f,f
6.47,4.91,16.43,2020.06.03,x,e,f,f
2.8,2.66,6.3,2020.02.18,s,w,f,f
8.71,6.96,17.9,2020.03.02,x,n,t,p
4.72,4.16,3.11,2020.08.01,x,n,f,f
2.7,4.98,8.01,2020.02.13,x,n,t,z
17.07,8.2,34.03,2020.09.25,x,w,f,f
9.09,11.27,15.62,2020.07.16,f,r,t,g
5.65,5.06,11.77,2020.09.27,x,y,f,f
5.51,5.26,16.93,2020.11.20,c,n,f,f
12.28,11.03,17.25,2020.05.12,x,n,t,e
4.97,3.52,4.79,2020.06.17,s,n,t,f
10.1,13.28,13.55,2020.10.21,x,n,t,
3.13,4.34,3.33,2020.04.16,b,n,f,f
4.09,0.0,0.0,2020.09.06,o,g,t,f
8.48,8.75,16.35,2020.03.15,p,n,t,p
3.63,5.34,30.57,2020.11.23,o,w,t,f
1.9,4.98,1.89,2020.05.02,b,n,f,f
4.22,8.23,5.64,2020.10.22,b,n,t,
7.93,18.78,12.52,2020.02.14,f,w,t,e
3.2,4.9,5.54,2020.11.02,f,y,f,f
11.38,11.27,22.24,2020.03.03,x,y,t,r
8.74,5.1,13.83,2020.05.02,x,n,f,f
5.68,4.63,11.97,2020.11.23,p,w,t,e
5.95,5.07,12.04,2020.12.31,x,w,t,e
8.99,11.56,20.08,2020.11.07,x,o,t,r
7.55,7.74,14.18,2020.09.17,x,w,t,l
1.16,4.74,2.27,2020.04.17,f,g,f,f
14.7,9.25,26.91,2020.06.16,x,n,f,f
7.31,6.01,10.4,2020.01.07,b,k,f,f
10.06,9.32,10.2,2020.10.11,f,w,f,f
7.75,6.44,17.39,2020.06.27,x,e,f,f
3.98,7.33,7.96,2020.06.21,x,n,t,
10.24,8.7,17.57,2020.11.21,x,n,t,p
9.37,11.1,29.8,2020.07.06,x,n,f,f
14.94,8.05,24.19,2020.09.19,f,w,f,f
15.13,17.81,17.24,2020.05.23,f,e,t,p
8.98,6.72,10.21,2020.03.12,x,n,f,f
12.21,8.18,22.96,2020.06.09,x,n,f,f
4.84,3.15,10.6,2020.09.02,f,n,f,f
53.49,5.31,27.94,2020.09.13,o,y,f,f
9.27,7.26,16.68,2020.06.23,x,n,t,p
7.39,7.84,15.74,2020.05.29,x,y,f,f
4.48,9.48,5.71,2020.06.26,b,n,t,
9.31,3.3,23.43,2020.09.22,o,e,f,f
2.64,5.77,4.62,2020.02.27,x,b,f,f
7.8,7.26,17.83,2020.08.07,x,n,f,f
1.41,2.58,2.92,2020.10.08,f,u,f,f
5.56,7.57,10.18,2020.08.21,f,n,f,f
2.37,4.52,2.73,2020.04.03,x,k,f,f
13.25,5.98,21.79,2020.08.18,s,w,f,f
1.15,2.95,1.46,2020.12.11,b,g,f,f
4.56,10.57,6.2,2020.03.27,b,n,t,
4.45,5.89,5.1,2020.08.17,b,n,f,f
1.35,3.19,5.63,2020.07.25,s,y,f,f
16.07,6.35,38.15,2020.05.11,f,n,f,f
11.36,6.11,24.48,2020.11.22,x,y,f,f
7.83,10.96,20.59,2020.10.17,x,o,t,r
6.93,8.13,16.38,2020.07.25,x,y,f,f
5.79,6.03,20.15,2020.06.29,c,g,f,f
5.68,10.32,12.5,2020.01.25,p,n,t,z
4.5,5.37,31.89,2020.01.16,o,w,t,f
1.14,4.85,1.03,2020.07.01,c,e,f,f
2.71,3.78,14.36,2020.03.31,o,k,f,f
8.87,11.4,17.06,2020.06.22,x,r,t,p
7.64,9.74,11.77,2020.10.29,x,n,t,
4.43,6.28,3.57,2020.08.12,x,n,t,r
17.85,26.5,19.58,2020.06.24,f,n,t,m
4.63,6.27,5.36,2020.12.17,f,e,f,f
12.63,6.32,26.79,2020.12.30,s,w,f,f
4.41,4.05,6.48,2020.10.14,f,w,f,f
2.9,5.84,5.68,2020.07.31,b,u,f,f
1.41,4.99,1.25,2020.04.20,c,n,f,f
2.65,3.13,2.44,2020.02.21,x,w,f,f
8.5,4.52,12.07,2020.07.12,s,r,f,f
10.0,5.43,15.37,2020.08.09,x,n,f,f
5.68,5.46,7.21,2020.08.11,x,n,f,f
